Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
6670	-21	6670	334	6670	-966	6670	-12.8	6670	0.05	6670	6.35
6680	-15	6680	330	6680	-956	6680	-11.35	6680	-3.05	6680	5.1
6690	-8	6690	319	6690	-944	6690	-9.8	6690	-4.45000029	6690	4.55
6700	-2	6700	311	6700	-935	6700	-7.85	6700	-4.45000029	6700	4.75
6710	3	6710	314	6710	-930	6710	-5.20000029	6710	-3.4	6710	5.65
6720	3	6720	324	6720	-927	6720	-2.60000014	6720	-1.75	6720	7.15
6730	1	6730	335	6730	-927	6730	-0.6	6730	-0.05	6730	8.900001
6740	4	6740	347	6740	-930	6740	0.450000018	6740	1.4	6740	10.45
6750	5	6750	355	6750	-934	6750	0.7	6750	2.10000014	6750	11
6760	5	6760	352	6760	-939	6760	1	6760	2.75	6760	10.7
6770	5	6770	346	6770	-950	6770	1.80000007	6770	3.5	6770	9.6
6780	2	6780	342	6780	-960	6780	3.7	6780	4.45000029	6780	8.2
6790	2	6790	340	6790	-969	6790	7.1	6790	5.45000029	6790	6.65
6800	3	6800	342	6800	-969	6800	10.9000006	6800	5.6	6800	4.9
6810	1	6810	342	6810	-966	6810	14.55	6810	4.20000029	6810	3.3
6820	-4	6820	335	6820	-965	6820	16.95	6820	2.10000014	6820	2.95
6830	-9	6830	326	6830	-967	6830	18.4	6830	-0.35	6830	3.25
6840	-7	6840	319	6840	-964	6840	18.9	6840	-2.7	6840	3.95
6850	-1	6850	318	6850	-961	6850	19.1	6850	-4.70000029	6850	4.65
6860	4	6860	318	6860	-958	6860	19.1	6860	-6	6860	5.35
6870	9	6870	313	6870	-955	6870	17.95	6870	-6.70000029	6870	6.65
6880	13	6880	315	6880	-952	6880	15.85	6880	-6.6	6880	8.8
6890	17	6890	331	6890	-952	6890	13.6	6890	-5.8	6890	10.2
6900	18	6900	343	6900	-953	6900	10.5	6900	-4.8	6900	10.55
6910	12	6910	339	6910	-958	6910	7.65	6910	-3.75	6910	10.4000006
6920	6	6920	334	6920	-962	6920	5.9	6920	-3.05	6920	10.3
6930	8	6930	329	6930	-963	6930	4.55	6930	-3.35000014	6930	9.650001
6940	11	6940	323	6940	-961	6940	3.25	6940	-4.5	6940	8.5
6950	7	6950	317	6950	-960	6950	2.25	6950	-6.70000029	6950	7
6960	3	6960	314	6960	-959	6960	1.55000007	6960	-8.650001	6960	6.35
6970	1	6970	314	6970	-959	6970	1.2	6970	-10.5	6970	5.9
6980	-5	6980	322	6980	-960	6980	1.45	6980	-11.95	6980	5.25
6990	-11	6990	333	6990	-963	6990	1.85	6990	-12.7	6990	4.35
7000	-13	7000	341	7000	-964	7000	1	7000	-12.9000006	7000	3.5
7010	-15	7010	349	7010	-967	7010	-0.95	7010	-12.7	7010	3.10000014
7020	-18	7020	351	7020	-968	7020	-3.4	7020	-12.2	7020	2.9
7030	-13	7030	339	7030	-966	7030	-6.05	7030	-12.05	7030	2.9
7040	-5	7040	323	7040	-958	7040	-9.05	7040	-12.5	7040	3.3
7050	-4	7050	315	7050	-949	7050	-11.6500006	7050	-13.1500006	7050	3.85000014
7060	-7	7060	302	7060	-943	7060	-12.85	7060	-13.6	7060	4.3
7070	-9	7070	292	7070	-939	7070	-13.1500006	7070	-13.4000006	7070	4.8
7080	-12	7080	290	7080	-938	7080	-12.9000006	7080	-12.6500006	7080	4.85
7090	-21	7090	292	7090	-941	7090	-11.95	7090	-11.1	7090	4.85
7100	-28	7100	295	7100	-942	7100	-10.1	7100	-9	7100	5.65
7110	-25	7110	322	7110	-941	7110	-7.15	7110	-6.95000029	7110	6.35
7120	-22	7120	349	7120	-940	7120	-4.20000029	7120	-5.05	7120	5.55
7130	-26	7130	356	7130	-948	7130	-2.65	7130	-3.15	7130	3.9
7140	-31	7140	353	7140	-959	7140	-2.15	7140	-1.4	7140	2.9
7150	-33	7150	350	7150	-966	7150	-1.65	7150	-0.4	7150	2.7
7160	-35	7160	338	7160	-970	7160	-0.6	7160	0.1	7160	2.75
7170	-39	7170	323	7170	-970	7170	1.4	7170	0.450000018	7170	3.05
7180	-41	7180	301	7180	-971	7180	4.65	7180	0.4	7180	3.45
7190	-42	7190	277	7190	-975	7190	9.25	7190	-0.25	7190	4.20000029
7200	-45	7200	258	7200	-980	7200	17.45	7200	-0.900000036	7200	4.85
7210	-43	7210	254	7210	-980	7210	27.95	7210	-0.55	7210	3.60000014
7220	-37	7220	257	7220	-974	7220	39.25	7220	0.35	7220	1
7230	-33	7230	269	7230	-968	7230	49	7230	1.45	7230	-1.2
7240	-28	7240	290	7240	-957	7240	56.9	7240	3.3	7240	-2.8
7250	-16	7250	299	7250	-948	7250	63.4	7250	7.05	7250	-4.20000029
7260	6	7260	286	7260	-941	7260	68	7260	13	7260	-4.65
7270	19	7270	268	7270	-940	7270	67.9	7270	21	7270	-3.25
7280	23	7280	260	7280	-943	7280	62.1000023	7280	26.8000011	7280	0.650000036
7290	22	7290	262	7290	-948	7290	53.95	7290	30.0500011	7290	4.75
7300	15	7300	267	7300	-953	7300	46.75	7300	31.0500011	7300	7.65
7310	8	7310	267	7310	-965	7310	40.8500023	7310	30.15	7310	8.75
7320	-2	7320	259	7320	-979	7320	33.95	7320	27.25	7320	8.75
7330	-9	7330	246	7330	-993	7330	28.6	7330	21.9	7330	8.400001
7340	-7	7340	234	7340	-1000	7340	26.4	7340	16.2	7340	8
7350	0	7350	223	7350	-999	7350	26.65	7350	10.6	7350	6.55
7360	8	7360	212	7360	-999	7360	27.45	7360	5.4	7360	4.15
7370	15	7370	200	7370	-999	7370	28.85	7370	0.85	7370	1.15
7380	15	7380	194	7380	-994	7380	30.75	7380	-2.65	7380	-1.95
7390	12	7390	193	7390	-992	7390	31.5500011	7390	-5.35	7390	-4.6
7400	12	7400	191	7400	-990	7400	31	7400	-7.5	7400	-6.25
7410	16	7410	189	7410	-984	7410	29.5500011	7410	-8.650001	7410	-6.25
7420	21	7420	184	7420	-977	7420	27.25	7420	-9	7420	-5.25
7430	24	7430	171	7430	-974	7430	24.65	7430	-8.2	7430	-3.85000014
7440	28	7440	153	7440	-974	7440	23.1	7440	-6.65	7440	-2.65
7450	30	7450	146	7450	-976	7450	23.85	7450	-5.15	7450	-2.45
7460	27	7460	139	7460	-980	7460	27	7460	-4	7460	-3.95
7470	19	7470	128	7470	-985	7470	30.75	7470	-3.35000014	7470	-6.05
7480	12	7480	122	7480	-992	7480	35.25	7480	-2.95	7480	-7.3
7490	8	7490	130	7490	-998	7490	39.45	7490	-2.95	7490	-8.5
7500	3	7500	140	7500	-1002	7500	42	7500	-3.5	7500	-9.55
7510	3	7510	147	7510	-1002	7510	42.75	7510	-4.55	7510	-9.75
7520	4	7520	149	7520	-998	7520	41.6000023	7520	-5.55	7520	-9
7530	6	7530	138	7530	-998	7530	37.95	7530	-6	7530	-7
7540	10	7540	119	7540	-1002	7540	35.15	7540	-5.45000029	7540	-3.55
7550	14	7550	104	7550	-1002	7550	34.9	7550	-4.1	7550	-1.55000007
7560	17	7560	93	7560	-1002	7560	37	7560	-2	7560	-2
7570	16	7570	80	7570	-1008	7570	41.55	7570	0.650000036	7570	-3.65
7580	12	7580	64	7580	-1019	7580	48.3	7580	3.45	7580	-5.55
7590	10	7590	52	7590	-1035	7590	55.4	7590	5.6	7590	-8.25
7600	6	7600	49	7600	-1044	7600	62.25	7600	6.65	7600	-11.9000006
7610	-3	7610	47	7610	-1035	7610	65.85	7610	6.4	7610	-14.1500006
7620	-8	7620	41	7620	-1021	7620	66.7000046	7620	5.9	7620	-14.1500006
7630	2	7630	32	7630	-1012	7630	67	7630	5.35	7630	-12.1500006
7640	14	7640	26	7640	-1006	7640	67.25	7640	4.65	7640	-10.05
7650	22	7650	25	7650	-1005	7650	66.35	7650	4.4	7650	-9.05
7660	28	7660	24	7660	-1007	7660	65.7000046	7660	5.05	7660	-9.05
7670	30	7670	13	7670	-1006	7670	65.3	7670	6.4	7670	-9.1
7680	25	7680	0	7680	-1002	7680	64.1	7680	7.4	7680	-8.85
7690	19	7690	-9	7690	-997	7690	60.8500023	7690	8	7690	-8.3
7700	15	7700	-23	7700	-992	7700	55.9	7700	7.75	7700	-7.1
7710	14	7710	-42	7710	-992	7710	51.1000023	7710	6.4	7710	-6
7720	6	7720	-72	7720	-994	7720	48.2	7720	4.20000029	7720	-5.70000029
7730	0	7730	-101	7730	-993	7730	49.05	7730	2.05	7730	-4.85
7740	11	7740	-112	7740	-992	7740	51.95	7740	-0.5	7740	-3.9
7750	20	7750	-117	7750	-993	7750	56	7750	-3.25	7750	-4.5
7760	17	7760	-123	7760	-997	7760	60.5	7760	-5.6	7760	-6.6
7770	13	7770	-123	7770	-1001	7770	63.9	7770	-7.4	7770	-9.05
7780	15	7780	-121	7780	-997	7780	65.6	7780	-8.75	7780	-10.5
7790	21	7790	-124	7790	-989	7790	65.3	7790	-9.900001	7790	-11.1
7800	27	7800	-131	7800	-984	7800	63.15	7800	-10.55	7800	-11.35
7810	26	7810	-136	7810	-980	7810	60.5	7810	-10.5	7810	-11.4000006
7820	22	7820	-143	7820	-974	7820	57.7	7820	-9.25	7820	-11.1
7830	23	7830	-151	7830	-970	7830	54	7830	-7.05	7830	-10.25
7840	24	7840	-157	7840	-967	7840	49.2	7840	-4.75	7840	-8.85
7850	24	7850	-165	7850	-966	7850	44.2	7850	-3	7850	-7.1
7860	23	7860	-173	7860	-966	7860	39.8500023	7860	-1.80000007	7860	-5.20000029
7870	21	7870	-183	7870	-970	7870	37.3500023	7870	-1.2	7870	-5
7880	18	7880	-201	7880	-972	7880	35.75	7880	-1.35	7880	-6.1
7890	16	7890	-219	7890	-974	7890	35.95	7890	-2.3	7890	-6.85
7900	11	7900	-238	7900	-976	7900	39.25	7900	-3.3	7900	-6.45000029
7910	12	7910	-256	7910	-978	7910	44.8500023	7910	-3.15	7910	-5.70000029
7920	14	7920	-261	7920	-979	7920	50.7	7920	-2.3	7920	-6
7930	11	7930	-253	7930	-979	7930	53.95	7930	-2.25	7930	-7.9
7940	4	7940	-249	7940	-978	7940	55.15	7940	-3.3	7940	-9.25
7950	2	7950	-253	7950	-974	7950	54.3	7950	-5	7950	-9.150001
7960	7	7960	-254	7960	-964	7960	51.5	7960	-6.9	7960	-8.400001
7970	9	7970	-253	7970	-954	7970	47.55	7970	-8.45	7970	-8
7980	11	7980	-260	7980	-950	7980	44.05	7980	-9.25	7980	-8.05
7990	14	7990	-273	7990	-950	7990	41.3500023	7990	-9.5	7990	-8.400001
8000	15	8000	-288	8000	-952	8000	40.8	8000	-9.8	8000	-8.85
8010	15	8010	-299	8010	-955	8010	41.7	8010	-10.1	8010	-9.1
8020	14	8020	-305	8020	-953	8020	42.2	8020	-10.6	8020	-9.85
8030	11	8030	-310	8030	-946	8030	41.5	8030	-11.25	8030	-10.6
8040	9	8040	-319	8040	-935	8040	40.3500023	8040	-11.4000006	8040	-10.35
8050	8	8050	-322	8050	-924	8050	38.95	8050	-10.75	8050	-9.150001
8060	8	8060	-321	8060	-917	8060	36.7	8060	-9.400001	8060	-8.3
8070	8	8070	-325	8070	-914	8070	33.55	8070	-7.85	8070	-8.45
8080	8	8080	-333	8080	-915	8080	29.45	8080	-6.9	8080	-8.95
8090	4	8090	-339	8090	-917	8090	25	8090	-6.70000029	8090	-9
8100	4	8100	-343	8100	-918	8100	20.8000011	8100	-6.45000029	8100	-8.75
8110	8	8110	-348	8110	-918	8110	17.2	8110	-5.6	8110	-8.900001
8120	8	8120	-352	8120	-918	8120	15.35	8120	-4.6	8120	-9.900001
8130	4	8130	-356	8130	-918	8130	14.35	8130	-3.45	8130	-11.35
8140	1	8140	-365	8140	-915	8140	14.8	8140	-3.05	8140	-12.1500006
8150	-1	8150	-376	8150	-909	8150	15.85	8150	-3.45	8150	-12.2
8160	-5	8160	-378	8160	-902	8160	16.5500011	8160	-4.55	8160	-11.95
8170	-6	8170	-370	8170	-900	8170	16.7	8170	-6	8170	-12.1500006
8180	-7	8180	-370	8180	-902	8180	16.4	8180	-7.70000029	8180	-13.05
8190	-7	8190	-381	8190	-905	8190	16.35	8190	-8.650001	8190	-13.25
8200	-5	8200	-392	8200	-905	8200	17	8200	-8.900001	8200	-12.45
8210	-2	8210	-395	8210	-901	8210	17.45	8210	-8.55	8210	-11.45
8220	2	8220	-388	8220	-896	8220	16	8220	-7.85	8220	-10.95
8230	4	8230	-372	8230	-894	8230	12.85	8230	-7.35	8230	-11.05
8240	5	8240	-361	8240	-893	8240	9.650001	8240	-7.25	8240	-11.5
8250	9	8250	-362	8250	-894	8250	6.1	8250	-6.95000029	8250	-12.35
8260	13	8260	-370	8260	-897	8260	3	8260	-6.5	8260	-13.45
8270	10	8270	-381	8270	-900	8270	1.15	8270	-6	8270	-14.75
8280	5	8280	-395	8280	-897	8280	1.25	8280	-5.3	8280	-16
8290	3	8290	-403	8290	-891	8290	2.7	8290	-4.55	8290	-17.25
8300	2	8300	-402	8300	-887	8300	4.20000029	8300	-4.20000029	8300	-18.75
8310	1	8310	-407	8310	-888	8310	5.4	8310	-4.15	8310	-19.45
8320	1	8320	-416	8320	-888	8320	7.3	8320	-4.1	8320	-18.5
8330	5	8330	-417	8330	-887	8330	9.05	8330	-4.20000029	8330	-17.7
8340	7	8340	-412	8340	-889	8340	9.650001	8340	-4.65	8340	-18.4
8350	7	8350	-405	8350	-893	8350	9.7	8350	-5.4	8350	-19.8000011
8360	8	8360	-401	8360	-894	8360	9.900001	8360	-5.8	8360	-20.9
8370	10	8370	-405	8370	-891	8370	8.8	8370	-5.9	8370	-21.45
8380	10	8380	-419	8380	-886	8380	4.55	8380	-5.75	8380	-20.9
8390	7	8390	-438	8390	-879	8390	-1.05000007	8390	-5.1	8390	-17.6
8400	6	8400	-447	8400	-877	8400	-5.9	8400	-4.15	8400	-12.85
8410	13	8410	-435	8410	-883	8410	-8.6	8410	-3.2	8410	-9.7
8420	16	8420	-426	8420	-893	8420	-9.650001	8420	-2.60000014	8420	-10
8430	16	8430	-429	8430	-899	8430	-9.45	8430	-2.35000014	8430	-12.1
8440	14	8440	-439	8440	-899	8440	-7.4	8440	-2	8440	-13.55
8450	13	8450	-440	8450	-897	8450	-4.05	8450	-1.5	8450	-14.25
8460	11	8460	-431	8460	-898	8460	-2	8460	-1.30000007	8460	-15.4000006
8470	6	8470	-420	8470	-908	8470	-1.95	8470	-1.4	8470	-16.3000011
8480	-6	8480	-410	8480	-922	8480	-4.15	8480	-2.3	8480	-16.1
8490	-15	8490	-408	8490	-929	8490	-8.6	8490	-4.3	8490	-14.6
8500	-15	8500	-413	8500	-920	8500	-14.2	8500	-6.9	8500	-12.2
8510	-8	8510	-418	8510	-909	8510	-19.25	8510	-9.1	8510	-9.650001
8520	-1	8520	-420	8520	-899	8520	-24.15	8520	-10.1	8520	-7.55
8530	6	8530	-420	8530	-896	8530	-28.3000011	8530	-9.75	8530	-6.15
8540	12	8540	-426	8540	-898	8540	-31.15	8540	-8.650001	8540	-4.1
8550	12	8550	-429	8550	-905	8550	-31.3000011	8550	-6.8	8550	-1.9
8560	9	8560	-424	8560	-914	8560	-29.5500011	8560	-4.25	8560	-1.1
8570	8	8570	-413	8570	-915	8570	-27.9	8570	-1.9	8570	-1.80000007
8580	3	8580	-398	8580	-912	8580	-27.5500011	8580	-0.35	8580	-2.8
8590	-5	8590	-384	8590	-918	8590	-29.0500011	8590	0.05	8590	-3.3
8600	-14	8600	-375	8600	-931	8600	-32.15	8600	-0.900000036	8600	-2.95
8610	-19	8610	-369	8610	-935	8610	-36.8500023	8610	-2.5	8610	-1.80000007
8620	-25	8620	-370	8620	-942	8620	-43.3500023	8620	-4.25	8620	0.3
8630	-30	8630	-379	8630	-952	8630	-49.55	8630	-6.15	8630	3.55
8640	-26	8640	-382	8640	-951	8640	-52	8640	-8.25	8640	6.85
8650	-12	8650	-374	8650	-946	8650	-49.8500023	8650	-10	8650	7.45000029
8660	3	8660	-364	8660	-940	8660	-46	8660	-10.55	8660	4.4
8670	8	8670	-353	8670	-932	8670	-41.95	8670	-9.75	8670	0.5
8680	5	8680	-332	8680	-927	8680	-39.55	8680	-8.25	8680	-2.8
8690	2	8690	-308	8690	-929	8690	-40.8	8690	-6.35	8690	-4.70000029
8700	1	8700	-285	8700	-943	8700	-45.15	8700	-4.75	8700	-4.65
8710	1	8710	-267	8710	-956	8710	-51.05	8710	-3.85000014	8710	-2.55
8720	-1	8720	-251	8720	-962	8720	-59.05	8720	-2.60000014	8720	0.55
8730	-5	8730	-236	8730	-964	8730	-67.9500046	8730	-0.650000036	8730	4.3
8740	-4	8740	-226	8740	-957	8740	-79.1	8740	1.85	8740	8.3
8750	7	8750	-220	8750	-950	8750	-91.15	8750	4.45000029	8750	13.2
8760	10	8760	-216	8760	-960	8760	-101.1	8760	6.95000029	8760	17.95
8770	5	8770	-207	8770	-972	8770	-107.200005	8770	9.05	8770	20.35
8780	5	8780	-193	8780	-983	8780	-106.85	8780	9.95	8780	19.5
8790	2	8790	-188	8790	-995	8790	-100.85	8790	9.25	8790	16.35
8800	-8	8800	-192	8800	-1004	8800	-91	8800	7.75	8800	12.1500006
8810	-21	8810	-193	8810	-1013	8810	-80.6	8810	5.65	8810	8.2
8820	-29	8820	-177	8820	-1025	8820	-72.4500046	8820	3.10000014	8820	5.35
8830	-31	8830	-153	8830	-1041	8830	-66.8	8830	-0.15	8830	4.05
8840	-30	8840	-129	8840	-1044	8840	-61.95	8840	-5.4	8840	3.8
8850	-28	8850	-107	8850	-1040	8850	-59	8850	-10.6500006	8850	2.9
8860	-25	8860	-93	8860	-1039	8860	-57.75	8860	-15.6	8860	1.45
8870	-25	8870	-85	8870	-1039	8870	-57.45	8870	-20.2	8870	0.8
8880	-29	8880	-76	8880	-1037	8880	-58.05	8880	-23.75	8880	1.1
8890	-29	8890	-60	8890	-1039	8890	-59	8890	-25.85	8890	1.1
8900	-26	8900	-52	8900	-1042	8900	-58.4	8900	-27.25	8900	1
8910	-30	8910	-54	8910	-1040	8910	-55.4	8910	-28.6	8910	1.7
8920	-36	8920	-51	8920	-1029	8920	-53	8920	-28.7	8920	2.85000014
8930	-36	8930	-41	8930	-1018	8930	-52.25	8930	-27.6	8930	3.85000014
8940	-32	8940	-32	8940	-1010	8940	-51.75	8940	-25.9	8940	4.5
8950	-33	8950	-14	8950	-1010	8950	-51.25	8950	-23.9	8950	4.70000029
8960	-38	8960	6	8960	-1017	8960	-52.05	8960	-21.9	8960	4.35
8970	-40	8970	19	8970	-1019	8970	-54.5	8970	-20.1	8970	4.15
8980	-44	8980	28	8980	-1016	8980	-58	8980	-18.25	8980	4.65
8990	-45	8990	41	8990	-1010	8990	-61.6000023	8990	-16.5	8990	5.3
9000	-44	9000	55	9000	-1004	9000	-66.2000046	9000	-14.6500006	9000	5.65
9010	-48	9010	62	9010	-1001	9010	-71.2000046	9010	-12.8	9010	5.8
9020	-55	9020	57	9020	-1004	9020	-75.4	9020	-10.35	9020	6
9030	-58	9030	53	9030	-1007	9030	-78.05	9030	-7.45000029	9030	6.85
9040	-61	9040	62	9040	-1000	9040	-78.6	9040	-4.8	9040	8.650001
9050	-62	9050	86	9050	-990	9050	-77.5	9050	-2.7	9050	10.7
9060	-66	9060	110	9060	-983	9060	-76.3	9060	-1.9	9060	11.6500006
9070	-71	9070	127	9070	-980	9070	-75.1	9070	-2	9070	12.6500006
9080	-66	9080	140	9080	-984	9080	-73.3	9080	-2.9	9080	13.9000006
9090	-61	9090	160	9090	-987	9090	-70.9	9090	-4.4	9090	14.9000006
9100	-61	9100	186	9100	-992	9100	-69.5	9100	-5.75	9100	15.3
9110	-60	9110	207	9110	-992	9110	-70.15	9110	-6.25	9110	14.85
9120	-56	9120	212	9120	-985	9120	-72.4	9120	-5.70000029	9120	14.8
9130	-53	9130	204	9130	-977	9130	-75.6	9130	-3.9	9130	15.7
9140	-55	9140	198	9140	-975	9140	-78.15	9140	-0.8	9140	16.6
9150	-61	9150	211	9150	-978	9150	-78.55	9150	2.95	9150	16.7
9160	-67	9160	238	9160	-982	9160	-77.15	9160	5.6	9160	15.1
9170	-69	9170	264	9170	-980	9170	-75.9	9170	5.65	9170	11.4000006
9180	-70	9180	277	9180	-974	9180	-75.2000046	9180	2.35000014	9180	7.20000029
9190	-72	9190	284	9190	-972	9190	-73.2000046	9190	-2.45	9190	4.35
9200	-73	9200	289	9200	-968	9200	-68.9	9200	-7.70000029	9200	3.55
9210	-74	9210	297	9210	-958	9210	-62.8500023	9210	-12.35	9210	3.9
9220	-71	9220	302	9220	-940	9220	-56.7	9220	-16.0500011	9220	5.4
9230	-66	9230	301	9230	-922	9230	-51.4	9230	-18.6	9230	7.75
9240	-65	9240	298	9240	-909	9240	-48.2	9240	-19.7	9240	10.35
9250	-65	9250	300	9250	-902	9250	-44.45	9250	-19.1	9250	12.7
9260	-61	9260	309	9260	-899	9260	-41	9260	-16.85	9260	14.45
9270	-57	9270	326	9270	-897	9270	-37.5	9270	-13.2	9270	15.25
9280	-56	9280	351	9280	-895	9280	-35.25	9280	-8.75	9280	15.2
9290	-53	9290	373	9290	-897	9290	-35.25	9290	-3.95	9290	14.6500006
9300	-54	9300	388	9300	-903	9300	-37.25	9300	0.450000018	9300	14.35
9310	-61	9310	399	9310	-910	9310	-39.75	9310	2.65	9310	14.3
9320	-68	9320	404	9320	-916	9320	-41.95	9320	3.05	9320	14.35
9330	-72	9330	402	9330	-917	9330	-43.1000023	9330	1.80000007	9330	14.6500006
9340	-77	9340	396	9340	-915	9340	-43.15	9340	-0.4	9340	15.3
9350	-79	9350	393	9350	-912	9350	-42.2	9350	-2.65	9350	15.75
9360	-74	9360	392	9360	-906	9360	-39.75	9360	-4.15	9360	15.45
9370	-66	9370	394	9370	-902	9370	-35.65	9370	-4.85	9370	14.75
9380	-61	9380	411	9380	-903	9380	-32.05	9380	-5.25	9380	14.1500006
9390	-61	9390	437	9390	-907	9390	-29.0500011	9390	-5.9	9390	13.55
9400	-64	9400	451	9400	-908	9400	-26.95	9400	-6.55	9400	12.25
9410	-66	9410	451	9410	-910	9410	-25.5500011	9410	-6.75	9410	10.5
9420	-69	9420	446	9420	-911	9420	-24.1	9420	-6.70000029	9420	9.650001
9430	-73	9430	440	9430	-905	9430	-21.9	9430	-6.55	9430	10.6500006
9440	-74	9440	431	9440	-897	9440	-19.0500011	9440	-6.20000029	9440	12.7
9450	-72	9450	424	9450	-892	9450	-16.45	9450	-5.55	9450	14.1
9460	-73	9460	415	9460	-892	9460	-12.7	9460	-4.65	9460	14.95
9470	-74	9470	402	9470	-894	9470	-7.55	9470	-3.45	9470	15.5
9480	-73	9480	394	9480	-895	9480	-1.6	9480	-2.35000014	9480	15.95
9490	-69	9490	400	9490	-891	9490	4.85	9490	-1.35	9490	16.25
9500	-62	9500	422	9500	-884	9500	11.05	9500	-0.450000018	9500	16.0500011
9510	-55	9510	453	9510	-881	9510	15.85	9510	-0.1	9510	14.95
9520	-52	9520	477	9520	-886	9520	17.1	9520	0.05	9520	13.35
9530	-53	9530	484	9530	-892	9530	16.7	9530	0.650000036	9530	12.2
9540	-57	9540	479	9540	-895	9540	15.8	9540	1.65	9540	12.5
9550	-60	9550	474	9550	-897	9550	14.85	9550	2.60000014	9550	14.2
9560	-62	9560	468	9560	-899	9560	13.6	9560	3.2	9560	16.75
9570	-59	9570	466	9570	-902	9570	12.1	9570	3.3	9570	19.1
9580	-53	9580	470	9580	-906	9580	9.900001	9580	2.65	9580	19.7
9590	-47	9590	471	9590	-907	9590	7.45000029	9590	1.65	9590	18.4
9600	-41	9600	461	9600	-905	9600	5.55	9600	0.8	9600	17
9610	-38	9610	454	9610	-899	9610	5.1	9610	0.7	9610	15.6500006
9620	-34	9620	454	9620	-894	9620	5.55	9620	1.25	9620	14
9630	-33	9630	450	9630	-892	9630	5.75	9630	2.10000014	9630	12.6500006
9640	-35	9640	447	9640	-893	9640	5.9	9640	3.05	9640	12.5
9650	-36	9650	459	9650	-894	9650	6.25	9650	3.35000014	9650	12.85
9660	-37	9660	473	9660	-898	9660	5.65	9660	2.85000014	9660	12.35
9670	-37	9670	470	9670	-902	9670	4.05	9670	1.85	9670	11.5
9680	-37	9680	458	9680	-904	9680	3	9680	0.900000036	9680	11.4000006
9690	-37	9690	449	9690	-903	9690	3.35000014	9690	0.4	9690	12.05
9700	-35	9700	448	9700	-902	9700	4.45000029	9700	0.1	9700	12.55
9710	-33	9710	448	9710	-902	9710	5.6	9710	-0.3	9710	12.5
9720	-34	9720	445	9720	-906	9720	6.6	9720	-1.2	9720	12.25
9730	-36	9730	437	9730	-912	9730	7.8	9730	-2.05	9730	11.8
9740	-37	9740	431	9740	-912	9740	9.5	9740	-2.55	9740	11.25
9750	-33	9750	435	9750	-909	9750	11.6500006	9750	-3.2	9750	10.8
9760	-28	9760	441	9760	-908	9760	13.4000006	9760	-4.25	9760	10.35
9770	-25	9770	438	9770	-905	9770	14.55	9770	-5.3	9770	10
9780	-21	9780	429	9780	-902	9780	15.55	9780	-5.70000029	9780	9.85
9790	-18	9790	420	9790	-898	9790	16.45	9790	-5.5	9790	9.8
9800	-18	9800	410	9800	-898	9800	17.2	9800	-4.70000029	9800	9.7
9810	-20	9810	401	9810	-904	9810	18.6	9810	-3.5	9810	9.95
9820	-25	9820	401	9820	-909	9820	20.6	9820	-2.2	9820	10.35
9830	-25	9830	405	9830	-909	9830	22.7	9830	-1.30000007	9830	10.25
9840	-21	9840	411	9840	-906	9840	24.6	9840	-1.5	9840	9.85
9850	-13	9850	419	9850	-905	9850	26.15	9850	-1.85	9850	8.7
9860	-9	9860	418	9860	-911	9860	26.7	9860	-1.5	9860	6.95000029
9870	-9	9870	410	9870	-920	9870	27.3000011	9870	-0.3	9870	6
9880	-11	9880	404	9880	-928	9880	29.25	9880	1.55000007	9880	6.05
9890	-14	9890	400	9890	-932	9890	31.6	9890	3.15	9890	5.85
9900	-16	9900	391	9900	-934	9900	33.45	9900	3.9	9900	5
9910	-18	9910	383	9910	-935	9910	35.45	9910	4.4	9910	4.05
9920	-20	9920	376	9920	-939	9920	37.9	9920	4.65	9920	3.60000014
9930	-22	9930	363	9930	-948	9930	40.3500023	9930	4.70000029	9930	3.4
9940	-21	9940	358	9940	-957	9940	44.5	9940	4.75	9940	2.8
9950	-19	9950	365	9950	-963	9950	50.8500023	9950	4.5	9950	0.5
9960	-19	9960	370	9960	-970	9960	54.45	9960	3.65	9960	-3.60000014
9970	-21	9970	368	9970	-967	9970	56.45	9970	1.75	9970	-7.25
9980	-21	9980	360	9980	-957	9980	58	9980	-0.35	9980	-9.05
9990	-14	9990	345	9990	-950	9990	60.15	9990	-1.80000007	9990	-9.1
10000	-8	10000	318	10000	-948	10000	61.7	10000	-2.15	10000	-8.6
10010	-9	10010	300	10010	-948	10010	63.2	10010	-1.7	10010	-7.6
10020	-11	10020	295	10020	-956	10020	67	10020	-0.7	10020	-7.45000029
10030	-10	10030	286	10030	-973	10030	70.25	10030	0.450000018	10030	-8.900001
10040	-14	10040	267	10040	-987	10040	71.4500046	10040	0.85	10040	-11.05
10050	-21	10050	251	10050	-995	10050	71.4500046	10050	0.35	10050	-12.1500006
10060	-23	10060	241	10060	-992	10060	73.4	10060	-0.35	10060	-13.2
10070	-15	10070	226	10070	-980	10070	76.9500046	10070	-0.85	10070	-14.55
