Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
15790	-10	15790	13	15790	-998	15790	-0.1	15790	-2.15	15790	0.5
15800	-10	15800	12	15800	-997	15800	-0.15	15800	-1.80000007	15800	0.450000018
15810	-10	15810	12	15810	-996	15810	-0.15	15810	-1.4	15810	0.35
15820	-11	15820	13	15820	-995	15820	-0.15	15820	-1.1	15820	0.2
15830	-11	15830	13	15830	-995	15830	-0.15	15830	-0.900000036	15830	0.1
15840	-11	15840	13	15840	-995	15840	-0.2	15840	-0.8	15840	0.05
15850	-11	15850	13	15850	-995	15850	-0.25	15850	-0.7	15850	0
15860	-11	15860	13	15860	-995	15860	-0.5	15860	-0.450000018	15860	0
15870	-11	15870	13	15870	-995	15870	-0.650000036	15870	-0.35	15870	0.05
15880	-11	15880	12	15880	-996	15880	-0.75	15880	-0.2	15880	0.05
15890	-12	15890	11	15890	-996	15890	-0.900000036	15890	0	15890	0.1
15900	-12	15900	10	15900	-997	15900	-0.95	15900	0.15	15900	0.2
15910	-13	15910	9	15910	-998	15910	-0.95	15910	0.25	15910	0.3
15920	-14	15920	8	15920	-998	15920	-0.8	15920	0.25	15920	0.450000018
15930	-14	15930	8	15930	-999	15930	-0.6	15930	0.15	15930	0.450000018
15940	-14	15940	8	15940	-999	15940	-0.5	15940	0.05	15940	0.5
15950	-14	15950	8	15950	-999	15950	-0.25	15950	-0.2	15950	0.5
15960	-14	15960	9	15960	-1000	15960	0	15960	-0.450000018	15960	0.5
15970	-14	15970	9	15970	-1000	15970	0.15	15970	-0.6	15970	0.450000018
15980	-13	15980	10	15980	-1001	15980	0.4	15980	-0.900000036	15980	0.4
15990	-13	15990	11	15990	-1001	15990	0.450000018	15990	-1	15990	0.3
16000	-12	16000	11	16000	-1000	16000	0.5	16000	-1.05000007	16000	0.25
16010	-12	16010	11	16010	-1000	16010	0.5	16010	-1.05000007	16010	0.2
16020	-11	16020	11	16020	-1000	16020	0.4	16020	-1	16020	0.15
16030	-12	16030	12	16030	-1000	16030	0.25	16030	-0.650000036	16030	0.15
16040	-12	16040	12	16040	-1000	16040	0.05	16040	-0.3	16040	0.1
16050	-13	16050	12	16050	-1001	16050	0	16050	-0.15	16050	0.05
16060	-14	16060	13	16060	-1001	16060	-0.05	16060	-0.1	16060	0.05
16070	-15	16070	13	16070	-1001	16070	0	16070	-0.2	16070	0.05
16080	-16	16080	13	16080	-1001	16080	0.1	16080	-0.6	16080	0
16090	-16	16090	13	16090	-1001	16090	0.3	16090	-0.900000036	16090	-0.1
16100	-16	16100	12	16100	-1001	16100	0.5	16100	-1.25	16100	-0.15
16110	-16	16110	12	16110	-1000	16110	0.75	16110	-1.55000007	16110	-0.25
16120	-15	16120	11	16120	-999	16120	0.85	16120	-1.65	16120	-0.3
16130	-15	16130	10	16130	-998	16130	1.05000007	16130	-1.85	16130	-0.35
16140	-14	16140	9	16140	-997	16140	1.2	16140	-1.9	16140	-0.4
16150	-13	16150	9	16150	-997	16150	1.25	16150	-1.85	16150	-0.4
16160	-13	16160	8	16160	-996	16160	1.30000007	16160	-1.7	16160	-0.4
16170	-12	16170	8	16170	-996	16170	1.2	16170	-1.5	16170	-0.35
16180	-13	16180	8	16180	-996	16180	0.95	16180	-1.1	16180	-0.3
16190	-13	16190	9	16190	-997	16190	0.650000036	16190	-0.8	16190	-0.25
16200	-14	16200	9	16200	-998	16200	0.4	16200	-0.6	16200	-0.2
16210	-16	16210	8	16210	-1000	16210	0.1	16210	-0.450000018	16210	-0.1
16220	-17	16220	8	16220	-1000	16220	0	16220	-0.450000018	16220	-0.1
16230	-18	16230	7	16230	-1002	16230	0	16230	-0.650000036	16230	-0.05
16240	-19	16240	7	16240	-1002	16240	0	16240	-0.75	16240	-0.05
16250	-19	16250	6	16250	-1003	16250	0.25	16250	-1.15	16250	-0.1
16260	-19	16260	5	16260	-1003	16260	0.35	16260	-1.30000007	16260	-0.1
16270	-18	16270	4	16270	-1003	16270	0.6	16270	-1.65	16270	-0.05
16280	-17	16280	4	16280	-1002	16280	0.75	16280	-1.75	16280	0
16290	-16	16290	4	16290	-1002	16290	0.7	16290	-1.75	16290	0.05
16300	-15	16300	4	16300	-1002	16300	0.7	16300	-1.65	16300	0.05
16310	-15	16310	4	16310	-1001	16310	0.5	16310	-1.45	16310	0.2
16320	-14	16320	4	16320	-1001	16320	0.25	16320	-1.15	16320	0.3
16330	-14	16330	5	16330	-1001	16330	-0.15	16330	-0.6	16330	0.5
16340	-14	16340	5	16340	-1002	16340	-0.3	16340	-0.450000018	16340	0.650000036
16350	-14	16350	5	16350	-1002	16350	-0.5	16350	-0.25	16350	0.75
16360	-15	16360	6	16360	-1003	16360	-0.6	16360	-0.15	16360	0.8
16370	-15	16370	7	16370	-1005	16370	-0.650000036	16370	-0.4	16370	0.85
16380	-15	16380	7	16380	-1005	16380	-0.55	16380	-0.7	16380	0.8
16390	-15	16390	6	16390	-1006	16390	-0.35	16390	-1.1	16390	0.75
16400	-14	16400	6	16400	-1006	16400	-0.25	16400	-1.30000007	16400	0.650000036
16410	-14	16410	6	16410	-1006	16410	-0.05	16410	-1.65	16410	0.6
16420	-13	16420	6	16420	-1005	16420	0.15	16420	-1.9	16420	0.450000018
16430	-12	16430	6	16430	-1005	16430	0.2	16430	-1.95	16430	0.35
16440	-11	16440	6	16440	-1003	16440	0.35	16440	-2	16440	0.2
16450	-10	16450	6	16450	-1001	16450	0.5	16450	-1.9	16450	0
16460	-10	16460	7	16460	-999	16460	0.5	16460	-1.55000007	16460	-0.15
16470	-10	16470	8	16470	-998	16470	0.450000018	16470	-1.35	16470	-0.2
16480	-10	16480	9	16480	-997	16480	0.4	16480	-1.25	16480	-0.25
16490	-10	16490	9	16490	-995	16490	0.25	16490	-1.05000007	16490	-0.3
16500	-11	16500	10	16500	-995	16500	0.15	16500	-0.95	16500	-0.3
16510	-11	16510	9	16510	-995	16510	0	16510	-0.900000036	16510	-0.3
16520	-11	16520	9	16520	-995	16520	-0.1	16520	-0.85	16520	-0.3
16530	-12	16530	9	16530	-995	16530	-0.3	16530	-0.75	16530	-0.2
16540	-12	16540	9	16540	-996	16540	-0.4	16540	-0.650000036	16540	-0.2
16550	-12	16550	8	16550	-997	16550	-0.6	16550	-0.450000018	16550	-0.1
16560	-13	16560	7	16560	-997	16560	-0.7	16560	-0.25	16560	-0.05
16570	-13	16570	6	16570	-998	16570	-0.75	16570	-0.1	16570	0
16580	-13	16580	6	16580	-999	16580	-0.85	16580	0.1	16580	0.05
16590	-14	16590	5	16590	-1000	16590	-0.85	16590	0.2	16590	0.05
16600	-15	16600	5	16600	-1001	16600	-0.75	16600	0.25	16600	0.05
16610	-16	16610	6	16610	-1002	16610	-0.6	16610	0.2	16610	0.05
16620	-17	16620	6	16620	-1003	16620	-0.450000018	16620	0.05	16620	0
16630	-17	16630	7	16630	-1003	16630	-0.1	16630	-0.4	16630	-0.05
16640	-16	16640	8	16640	-1004	16640	0.1	16640	-0.7	16640	-0.05
16650	-16	16650	9	16650	-1004	16650	0.15	16650	-0.85	16650	-0.1
16660	-15	16660	9	16660	-1003	16660	0.15	16660	-1.1	16660	-0.1
16670	-14	16670	9	16670	-1003	16670	0.1	16670	-1.2	16670	-0.05
16680	-13	16680	8	16680	-1002	16680	-0.05	16680	-1.2	16680	0.05
16690	-12	16690	8	16690	-1000	16690	-0.2	16690	-1.1	16690	0.15
16700	-10	16700	6	16700	-999	16700	-0.55	16700	-0.7	16700	0.4
16710	-10	16710	5	16710	-998	16710	-0.75	16710	-0.35	16710	0.55
16720	-9	16720	4	16720	-997	16720	-0.8	16720	-0.15	16720	0.75
16730	-9	16730	4	16730	-997	16730	-0.900000036	16730	0.25	16730	0.85
16740	-8	16740	4	16740	-996	16740	-0.900000036	16740	0.55	16740	1
16750	-9	16750	5	16750	-996	16750	-0.900000036	16750	0.85	16750	1.1
16760	-9	16760	6	16760	-997	16760	-0.85	16760	1.1	16760	1.15
16770	-10	16770	8	16770	-997	16770	-0.85	16770	1.2	16770	1.15
16780	-10	16780	8	16780	-998	16780	-0.85	16780	1.35	16780	1.15
16790	-10	16790	10	16790	-999	16790	-0.900000036	16790	1.35	16790	1.1
16800	-11	16800	11	16800	-1000	16800	-1.05000007	16800	1.30000007	16800	1.1
16810	-11	16810	12	16810	-1001	16810	-1.1	16810	1.25	16810	1.05000007
16820	-11	16820	13	16820	-1002	16820	-1.2	16820	1.1	16820	1
16830	-11	16830	14	16830	-1002	16830	-1.30000007	16830	0.900000036	16830	0.900000036
16840	-11	16840	15	16840	-1003	16840	-1.30000007	16840	0.75	16840	0.75
16850	-10	16850	15	16850	-1003	16850	-1.2	16850	0.3	16850	0.650000036
16860	-10	16860	14	16860	-1003	16860	-1	16860	0	16860	0.4
16870	-10	16870	14	16870	-1002	16870	-0.5	16870	-0.4	16870	0.25
16880	-10	16880	15	16880	-1002	16880	-0.1	16880	-0.650000036	16880	0.05
16890	-10	16890	13	16890	-1001	16890	0.3	16890	-0.8	16890	-0.1
16900	-10	16900	12	16900	-1001	16900	0.7	16900	-1	16900	-0.2
16910	-10	16910	11	16910	-1000	16910	1.05000007	16910	-1.15	16910	-0.25
16920	-9	16920	10	16920	-999	16920	1.25	16920	-1.25	16920	-0.25
16930	-8	16930	9	16930	-998	16930	1.5	16930	-1.2	16930	-0.15
16940	-8	16940	9	16940	-998	16940	1.55000007	16940	-1.15	16940	-0.05
16950	-8	16950	8	16950	-998	16950	1.5	16950	-0.95	16950	0.15
16960	-7	16960	8	16960	-998	16960	1.45	16960	-0.7	16960	0.2
16970	-8	16970	8	16970	-997	16970	1.35	16970	-0.35	16970	0.35
16980	-8	16980	9	16980	-998	16980	1.25	16980	-0.05	16980	0.450000018
16990	-9	16990	9	16990	-998	16990	1.15	16990	0.2	16990	0.450000018
17000	-10	17000	9	17000	-999	17000	1.1	17000	0.35	17000	0.450000018
17010	-11	17010	9	17010	-1000	17010	1	17010	0.35	17010	0.35
17020	-13	17020	8	17020	-1001	17020	1	17020	0.2	17020	0.2
17030	-14	17030	8	17030	-1001	17030	0.95	17030	-0.15	17030	0.05
17040	-15	17040	7	17040	-1001	17040	0.95	17040	-0.4	17040	0
17050	-15	17050	7	17050	-1002	17050	0.900000036	17050	-0.5	17050	-0.05
17060	-15	17060	7	17060	-1001	17060	0.85	17060	-0.7	17060	-0.05
17070	-15	17070	8	17070	-1000	17070	0.75	17070	-0.75	17070	-0.05
17080	-15	17080	8	17080	-1000	17080	0.7	17080	-0.75	17080	0
17090	-15	17090	8	17090	-999	17090	0.650000036	17090	-0.75	17090	0.1
17100	-14	17100	8	17100	-999	17100	0.5	17100	-0.6	17100	0.25
17110	-14	17110	8	17110	-998	17110	0.4	17110	-0.55	17110	0.35
17120	-13	17120	8	17120	-998	17120	0.3	17120	-0.35	17120	0.5
17130	-12	17130	8	17130	-997	17130	0.2	17130	-0.15	17130	0.650000036
17140	-11	17140	8	17140	-998	17140	0.15	17140	-0.05	17140	0.8
17150	-11	17150	7	17150	-998	17150	0.15	17150	0.05	17150	0.95
17160	-11	17160	7	17160	-1000	17160	0.2	17160	0.1	17160	1.05000007
17170	-11	17170	7	17170	-1001	17170	0.2	17170	0.05	17170	1.1
17180	-11	17180	8	17180	-1002	17180	0.3	17180	0	17180	1
17190	-12	17190	8	17190	-1003	17190	0.4	17190	-0.2	17190	0.900000036
17200	-12	17200	9	17200	-1004	17200	0.450000018	17200	-0.450000018	17200	0.7
17210	-13	17210	9	17210	-1005	17210	0.450000018	17210	-0.7	17210	0.55
17220	-13	17220	9	17220	-1005	17220	0.450000018	17220	-0.85	17220	0.4
17230	-13	17230	9	17230	-1005	17230	0.4	17230	-1.30000007	17230	0.25
17240	-12	17240	9	17240	-1005	17240	0.4	17240	-1.55000007	17240	0.1
17250	-12	17250	8	17250	-1004	17250	0.35	17250	-1.7	17250	0
17260	-11	17260	8	17260	-1004	17260	0.35	17260	-1.80000007	17260	-0.1
17270	-11	17270	8	17270	-1003	17270	0.35	17270	-1.85	17270	-0.05
17280	-11	17280	9	17280	-1004	17280	0.3	17280	-1.80000007	17280	0
17290	-11	17290	10	17290	-1004	17290	0.2	17290	-1.6	17290	0
17300	-12	17300	11	17300	-1004	17300	0.1	17300	-1.5	17300	0
17310	-12	17310	11	17310	-1004	17310	-0.1	17310	-1.45	17310	0
17320	-12	17320	10	17320	-1004	17320	-0.2	17320	-1.45	17320	-0.05
17330	-11	17330	10	17330	-1003	17330	-0.35	17330	-1.45	17330	-0.1
17340	-11	17340	9	17340	-1002	17340	-0.4	17340	-1.45	17340	-0.2
17350	-11	17350	8	17350	-1002	17350	-0.4	17350	-1.45	17350	-0.3
17360	-10	17360	7	17360	-1001	17360	-0.4	17360	-1.45	17360	-0.35
17370	-9	17370	5	17370	-1000	17370	-0.3	17370	-1.45	17370	-0.4
17380	-9	17380	4	17380	-998	17380	-0.2	17380	-1.4	17380	-0.450000018
17390	-9	17390	4	17390	-998	17390	-0.15	17390	-1.4	17390	-0.450000018
17400	-9	17400	3	17400	-997	17400	-0.05	17400	-1.35	17400	-0.450000018
17410	-9	17410	3	17410	-996	17410	0	17410	-1.25	17410	-0.450000018
17420	-10	17420	3	17420	-996	17420	0	17420	-1.2	17420	-0.35
17430	-11	17430	3	17430	-995	17430	0.05	17430	-1.2	17430	-0.3
17440	-11	17440	3	17440	-995	17440	0.05	17440	-1.2	17440	-0.2
17450	-11	17450	3	17450	-995	17450	0	17450	-1.2	17450	-0.15
17460	-12	17460	3	17460	-995	17460	0	17460	-1.15	17460	-0.05
17470	-14	17470	4	17470	-996	17470	0	17470	-1.1	17470	0
17480	-16	17480	4	17480	-997	17480	0	17480	-0.95	17480	0.1
17490	-17	17490	5	17490	-998	17490	0	17490	-0.8	17490	0.15
17500	-19	17500	6	17500	-999	17500	0.05	17500	-0.650000036	17500	0.2
17510	-19	17510	6	17510	-1000	17510	0.1	17510	-0.650000036	17510	0.25
17520	-21	17520	6	17520	-1002	17520	0.2	17520	-0.6	17520	0.3
17530	-23	17530	5	17530	-1004	17530	0.35	17530	-0.650000036	17530	0.25
17540	-23	17540	4	17540	-1004	17540	0.7	17540	-0.75	17540	0.25
17550	-23	17550	4	17550	-1004	17550	0.900000036	17550	-1.1	17550	0.2
17560	-22	17560	5	17560	-1004	17560	1	17560	-1.25	17560	0.2
17570	-21	17570	5	17570	-1002	17570	1.1	17570	-1.6	17570	0.15
17580	-20	17580	4	17580	-1001	17580	1.1	17580	-1.85	17580	0.15
17590	-18	17590	4	17590	-999	17590	1	17590	-1.9	17590	0.2
17600	-16	17600	4	17600	-998	17600	0.85	17600	-1.75	17600	0.3
17610	-15	17610	4	17610	-997	17610	0.7	17610	-1.6	17610	0.35
17620	-13	17620	5	17620	-997	17620	0.4	17620	-1.25	17620	0.55
17630	-12	17630	5	17630	-996	17630	0.25	17630	-1.05000007	17630	0.650000036
17640	-12	17640	6	17640	-997	17640	-0.05	17640	-0.650000036	17640	0.75
17650	-11	17650	6	17650	-998	17650	-0.25	17650	-0.5	17650	0.8
17660	-11	17660	7	17660	-999	17660	-0.450000018	17660	-0.15	17660	0.85
17670	-11	17670	7	17670	-1000	17670	-0.55	17670	0.1	17670	0.900000036
17680	-11	17680	7	17680	-1001	17680	-0.6	17680	0.15	17680	0.85
17690	-12	17690	7	17690	-1002	17690	-0.5	17690	0.1	17690	0.7
17700	-12	17700	7	17700	-1002	17700	-0.35	17700	-0.1	17700	0.5
17710	-11	17710	7	17710	-1001	17710	0	17710	-0.5	17710	0.3
17720	-11	17720	7	17720	-1001	17720	0.1	17720	-0.6	17720	0.2
17730	-10	17730	7	17730	-999	17730	0.4	17730	-0.75	17730	0.05
17740	-9	17740	6	17740	-997	17740	0.7	17740	-0.75	17740	-0.15
17750	-9	17750	7	17750	-995	17750	0.85	17750	-0.5	17750	-0.3
17760	-9	17760	7	17760	-994	17760	0.900000036	17760	-0.05	17760	-0.4
17770	-9	17770	7	17770	-994	17770	0.900000036	17770	0.1	17770	-0.450000018
17780	-11	17780	7	17780	-995	17780	0.900000036	17780	0.5	17780	-0.5
17790	-12	17790	8	17790	-996	17790	0.900000036	17790	0.900000036	17790	-0.6
17800	-12	17800	8	17800	-997	17800	0.900000036	17800	0.95	17800	-0.7
17810	-14	17810	8	17810	-998	17810	0.95	17810	1.05000007	17810	-0.85
17820	-16	17820	8	17820	-1000	17820	0.95	17820	1.05000007	17820	-0.900000036
17830	-17	17830	8	17830	-1001	17830	1	17830	1	17830	-1.1
17840	-17	17840	8	17840	-1001	17840	0.95	17840	1	17840	-1.15
17850	-18	17850	8	17850	-1002	17850	0.900000036	17850	1	17850	-1.25
17860	-18	17860	7	17860	-1003	17860	0.8	17860	1	17860	-1.30000007
17870	-18	17870	5	17870	-1004	17870	0.650000036	17870	1.1	17870	-1.35
17880	-19	17880	3	17880	-1006	17880	0.25	17880	1.4	17880	-1.30000007
17890	-19	17890	1	17890	-1008	17890	0	17890	1.65	17890	-1.25
17900	-19	17900	-2	17900	-1010	17900	-0.2	17900	1.85	17900	-1.2
17910	-19	17910	-6	17910	-1012	17910	-0.3	17910	1.95	17910	-1.05000007
17920	-21	17920	-9	17920	-1015	17920	-0.2	17920	1.9	17920	-0.95
17930	-21	17930	-10	17930	-1016	17930	0.25	17930	1.6	17930	-0.85
17940	-19	17940	-10	17940	-1014	17940	1.2	17940	1	17940	-0.85
17950	-17	17950	-9	17950	-1012	17950	1.7	17950	0.25	17950	-0.900000036
17960	-13	17960	-7	17960	-1010	17960	2.15	17960	-0.25	17960	-0.95
17970	-11	17970	-5	17970	-1006	17970	2.60000014	17970	-0.85	17970	-1
17980	-10	17980	-3	17980	-1004	17980	2.65	17980	-1	17980	-0.95
17990	-9	17990	-2	17990	-1003	17990	2.7	17990	-1.15	17990	-0.900000036
18000	-8	18000	-1	18000	-1002	18000	2.65	18000	-1.15	18000	-0.8
18010	-6	18010	0	18010	-1001	18010	2.45	18010	-1.1	18010	-0.650000036
18020	-5	18020	1	18020	-1000	18020	2.10000014	18020	-0.900000036	18020	-0.55
18030	-5	18030	2	18030	-1000	18030	1.7	18030	-0.6	18030	-0.25
18040	-5	18040	3	18040	-1000	18040	1.25	18040	-0.3	18040	0.1
18050	-5	18050	5	18050	-1001	18050	0.85	18050	0	18050	0.4
18060	-6	18060	6	18060	-1001	18060	0.450000018	18060	0.25	18060	0.75
18070	-7	18070	8	18070	-1002	18070	0.15	18070	0.35	18070	1.05000007
18080	-9	18080	11	18080	-1002	18080	-0.1	18080	0.2	18080	1.30000007
18090	-9	18090	12	18090	-1002	18090	-0.1	18090	0.05	18090	1.35
18100	-10	18100	14	18100	-1002	18100	-0.1	18100	-0.4	18100	1.35
18110	-10	18110	16	18110	-1001	18110	-0.05	18110	-0.85	18110	1.25
18120	-10	18120	17	18120	-1001	18120	-0.05	18120	-1.30000007	18120	1.1
18130	-9	18130	17	18130	-1000	18130	-0.05	18130	-1.65	18130	1
18140	-9	18140	17	18140	-1000	18140	-0.05	18140	-1.85	18140	0.85
18150	-8	18150	15	18150	-998	18150	-0.2	18150	-2.10000014	18150	0.8
18160	-7	18160	13	18160	-996	18160	-0.5	18160	-2	18160	0.75
18170	-6	18170	10	18170	-996	18170	-0.6	18170	-1.9	18170	0.8
18180	-6	18180	9	18180	-994	18180	-0.85	18180	-1.65	18180	0.85
18190	-5	18190	6	18190	-990	18190	-1.05000007	18190	-1.4	18190	1
18200	-5	18200	5	18200	-989	18200	-1.1	18200	-1.15	18200	1.05000007
18210	-4	18210	4	18210	-986	18210	-1.1	18210	-0.900000036	18210	1.15
18220	-3	18220	3	18220	-984	18220	-1	18220	-0.7	18220	1.25
18230	-3	18230	4	18230	-983	18230	-0.95	18230	-0.650000036	18230	1.25
18240	-2	18240	4	18240	-981	18240	-0.900000036	18240	-0.55	18240	1.30000007
18250	-1	18250	4	18250	-980	18250	-0.8	18250	-0.450000018	18250	1.30000007
18260	0	18260	5	18260	-979	18260	-0.7	18260	-0.1	18260	1.25
18270	2	18270	5	18270	-979	18270	-0.8	18270	0.450000018	18270	1.2
18280	3	18280	6	18280	-980	18280	-0.95	18280	1	18280	1.15
18290	3	18290	6	18290	-983	18290	-1.15	18290	1.6	18290	1.05000007
18300	2	18300	6	18300	-986	18300	-1.35	18300	2.15	18300	0.95
18310	1	18310	5	18310	-990	18310	-1.6	18310	2.65	18310	0.8
18320	0	18320	4	18320	-993	18320	-1.7	18320	3	18320	0.6
18330	-2	18330	3	18330	-997	18330	-1.65	18330	3.15	18330	0.4
18340	-4	18340	2	18340	-1000	18340	-1.4	18340	3	18340	0.05
18350	-6	18350	1	18350	-1003	18350	-1.05000007	18350	2.65	18350	-0.1
18360	-8	18360	1	18360	-1004	18360	-0.85	18360	2.4	18360	-0.35
18370	-10	18370	0	18370	-1006	18370	-0.4	18370	1.75	18370	-0.650000036
18380	-11	18380	0	18380	-1007	18380	0	18380	1.1	18380	-0.8
18390	-12	18390	-1	18390	-1008	18390	0.35	18390	0.450000018	18390	-0.95
18400	-12	18400	-1	18400	-1009	18400	0.6	18400	-0.05	18400	-1
18410	-12	18410	-1	18410	-1010	18410	0.7	18410	-0.2	18410	-1
18420	-13	18420	-2	18420	-1011	18420	0.650000036	18420	-0.4	18420	-0.95
18430	-13	18430	-3	18430	-1013	18430	0.25	18430	-0.35	18430	-0.650000036
18440	-14	18440	-4	18440	-1013	18440	0.1	18440	-0.25	18440	-0.5
18450	-14	18450	-5	18450	-1015	18450	-0.25	18450	-0.1	18450	-0.2
18460	-15	18460	-7	18460	-1016	18460	-0.6	18460	0.1	18460	0.15
18470	-15	18470	-8	18470	-1018	18470	-0.900000036	18470	0.15	18470	0.55
18480	-16	18480	-8	18480	-1018	18480	-1	18480	0.15	18480	0.75
18490	-16	18490	-8	18490	-1019	18490	-1.2	18490	0.05	18490	1.1
18500	-16	18500	-8	18500	-1019	18500	-1.35	18500	-0.2	18500	1.4
18510	-16	18510	-8	18510	-1019	18510	-1.35	18510	-0.3	18510	1.55000007
18520	-16	18520	-7	18520	-1019	18520	-1.4	18520	-0.450000018	18520	1.80000007
18530	-15	18530	-6	18530	-1017	18530	-1.5	18530	-0.75	18530	1.9
18540	-14	18540	-4	18540	-1015	18540	-1.6	18540	-1	18540	2.15
18550	-13	18550	-1	18550	-1015	18550	-1.7	18550	-1.15	18550	2.35000014
18560	-11	18560	4	18560	-1013	18560	-2	18560	-1.15	18560	2.60000014
18570	-9	18570	8	18570	-1012	18570	-2.25	18570	-1.05000007	18570	2.75
18580	-9	18580	9	18580	-1011	18580	-2.5	18580	-0.900000036	18580	2.75
18590	-9	18590	11	18590	-1011	18590	-2.65	18590	-0.85	18590	2.8
18600	-9	18600	12	18600	-1011	18600	-2.9	18600	-0.85	18600	2.8
18610	-9	18610	12	18610	-1011	18610	-2.95	18610	-0.900000036	18610	2.8
18620	-10	18620	12	18620	-1011	18620	-3	18620	-1	18620	2.8
18630	-9	18630	12	18630	-1010	18630	-3.05	18630	-1.35	18630	2.75
18640	-9	18640	12	18640	-1008	18640	-2.85000014	18640	-1.9	18640	2.60000014
18650	-9	18650	11	18650	-1007	18650	-2.8	18650	-2.10000014	18650	2.55
18660	-8	18660	11	18660	-1004	18660	-2.55	18660	-2.4	18660	2.45
18670	-7	18670	11	18670	-1001	18670	-2.3	18670	-2.55	18670	2.35000014
18680	-5	18680	11	18680	-998	18680	-2.05	18680	-2.60000014	18680	2.25
18690	-4	18690	12	18690	-992	18690	-1.85	18690	-2.5	18690	2.2
18700	-3	18700	13	18700	-989	18700	-1.5	18700	-2.2	18700	2.10000014
18710	-2	18710	14	18710	-984	18710	-1.15	18710	-1.75	18710	1.9
18720	-1	18720	14	18720	-982	18720	-0.95	18720	-1.4	18720	1.75
18730	0	18730	15	18730	-979	18730	-0.650000036	18730	-1.05000007	18730	1.5
18740	0	18740	16	18740	-978	18740	-0.5	18740	-0.650000036	18740	1.2
18750	1	18750	16	18750	-977	18750	-0.3	18750	-0.4	18750	1.1
18760	1	18760	16	18760	-978	18760	-0.15	18760	-0.15	18760	0.900000036
18770	2	18770	16	18770	-978	18770	-0.05	18770	0.15	18770	0.75
18780	2	18780	17	18780	-979	18780	0	18780	0.3	18780	0.7
18790	2	18790	18	18790	-980	18790	0.15	18790	0.55	18790	0.6
18800	3	18800	18	18800	-980	18800	0.2	18800	0.650000036	18800	0.5
18810	3	18810	19	18810	-982	18810	0.35	18810	0.85	18810	0.35
18820	3	18820	20	18820	-984	18820	0.450000018	18820	1	18820	0.2
18830	3	18830	20	18830	-985	18830	0.6	18830	1.1	18830	0.15
18840	3	18840	20	18840	-986	18840	0.650000036	18840	1.15	18840	0.05
18850	3	18850	21	18850	-988	18850	0.75	18850	1.1	18850	-0.15
18860	2	18860	21	18860	-990	18860	0.8	18860	1	18860	-0.3
18870	1	18870	20	18870	-992	18870	0.75	18870	0.900000036	18870	-0.450000018
18880	1	18880	18	18880	-996	18880	0.55	18880	0.85	18880	-0.5
18890	0	18890	17	18890	-998	18890	0.450000018	18890	0.900000036	18890	-0.450000018
18900	-1	18900	16	18900	-1001	18900	0.15	18900	0.95	18900	-0.4
18910	-2	18910	14	18910	-1005	18910	-0.15	18910	1	18910	-0.25
18920	-3	18920	13	18920	-1006	18920	-0.450000018	18920	1.1	18920	-0.1
18930	-4	18930	11	18930	-1010	18930	-0.7	18930	1.2	18930	0
18940	-5	18940	10	18940	-1013	18940	-0.85	18940	1.2	18940	0.05
18950	-8	18950	9	18950	-1016	18950	-0.95	18950	1.15	18950	0.2
18960	-10	18960	8	18960	-1018	18960	-0.85	18960	0.95	18960	0.25
18970	-10	18970	8	18970	-1020	18970	-0.6	18970	0.4	18970	0.2
18980	-10	18980	9	18980	-1019	18980	-0.3	18980	-0.05	18980	0.1
18990	-9	18990	10	18990	-1018	18990	-0.15	18990	-0.25	18990	-0.05
19000	-9	19000	11	19000	-1016	19000	0.05	19000	-0.650000036	19000	-0.2
19010	-8	19010	13	19010	-1013	19010	0.15	19010	-1.05000007	19010	-0.3
19020	-6	19020	14	19020	-1010	19020	0.1	19020	-1.15	19020	-0.35
19030	-5	19030	15	19030	-1007	19030	-0.05	19030	-1.15	19030	-0.35
19040	-4	19040	16	19040	-1004	19040	-0.3	19040	-0.95	19040	-0.3
19050	-4	19050	17	19050	-1002	19050	-0.6	19050	-0.650000036	19050	-0.25
19060	-4	19060	17	19060	-1000	19060	-0.900000036	19060	-0.5	19060	-0.15
19070	-4	19070	17	19070	-1000	19070	-1.05000007	19070	-0.1	19070	-0.05
19080	-4	19080	17	19080	-999	19080	-1.30000007	19080	0.25	19080	0.15
19090	-4	19090	17	19090	-999	19090	-1.45	19090	0.6	19090	0.25
19100	-4	19100	17	19100	-999	19100	-1.55000007	19100	0.8	19100	0.25
19110	-5	19110	17	19110	-1000	19110	-1.55000007	19110	0.95	19110	0.2
19120	-6	19120	17	19120	-1001	19120	-1.5	19120	1	19120	0.2
19130	-6	19130	16	19130	-1002	19130	-1.45	19130	1	19130	0.15
19140	-7	19140	16	19140	-1002	19140	-1.45	19140	0.900000036	19140	0.1
19150	-7	19150	15	19150	-1003	19150	-1.35	19150	0.7	19150	0
19160	-7	19160	13	19160	-1004	19160	-1.25	19160	0.450000018	19160	-0.15
19170	-7	19170	12	19170	-1004	19170	-1.05000007	19170	0.1	19170	-0.2
